,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
24,2012-08-27,3038895.84,2365260.68,0.22167102640806527,0,8,3,2012,35,0,4,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,4280204.53,3541027.32,3928170.01,4326956.84,,3541027.32,4324669.184285714,4193474.185,4765293.549666666,669905.5062253146,2074678.5043211158,4273063.9723374,4311907.955226834,0.09627936133498816,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
25,2012-08-28,9508676.62,7439851.59,0.21757234078699791,1,8,3,2012,35,0,3,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3038895.84,4147483.23,4033912.16,4804199.65,,4147483.23,4252936.115714285,4129954.601428571,4722358.182999999,784829.0061274213,2097267.8664202364,3902813.5326361796,4184606.7437041504,-0.14180389887531286,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
26,2012-08-29,9260558.32,7336294.54,0.20779133541486083,2,8,3,2012,35,0,2,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,9508676.62,4597682.81,3780293.26,6586130.95,,4597682.81,5018820.885714286,4521009.205714285,4879174.082,2129216.247981561,2272184.5175446435,5584572.458845325,4717013.731333735,1.2926377498577613,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,,,
27,2012-08-30,10086534.1,7950911.72,0.2117300510588667,3,8,3,2012,35,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,9260558.32,5478869.55,5249978.18,9151622.14,,5478869.55,5684945.9585714275,4912456.71,4968321.660999999,2642924.2604166674,2390832.0535332146,6687368.217191727,5171368.190200362,1.0141794688094201,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9660749367088608,0.6683544303797468,1.0177215189873419,0.24354810126582277,0.5949367088607594,0.9660749367088608,0.6683544303797468,1.0177215189873419
28,2012-08-31,9104678.52,7277460.12,0.2006900513825061,4,8,3,2012,35,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,10086534.1,4637850.57,4089284.05,9148357.3,,4637850.57,6343183.7514285715,5257924.99,4999485.393000001,3114719.452716161,2452537.1779334075,7707117.982034208,5662884.781180327,0.8409881834109374,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
29,2012-09-01,8560208.92,6738335.17,0.2128305240008091,5,9,3,2012,35,1,29,1,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,9104678.52,3589566.28,3450015.71,9692427.0,,3589566.28,6981302.03,5616167.452142857,4998029.433666666,3164284.8362573204,2450000.9048553435,8126386.143423946,6007064.155062295,0.9631245945899458,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
30,2012-09-02,2587099.44,1946097.28,0.24776865940645865,6,9,3,2012,35,1,28,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,8560208.92,4280204.53,3904300.93,9297269.95,,4280204.53,7691393.835714285,5981181.252857142,4960288.831,2814712.9549171757,2382997.6208573105,8256532.976396762,6262378.631556065,1.3847474185655657,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
31,2012-09-03,3865505.01,3063431.08,0.20749525040713884,0,9,3,2012,36,0,27,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,2587099.44,3038895.84,3541027.32,6384195.03,,3038895.84,7449521.68,5887095.4321428565,4736616.480666667,3202700.6294741086,2274319.8696815423,6555702.915477732,5894850.712400459,-0.39556639831882057,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
32,2012-09-04,3645749.44,2876968.79,0.21087040199888227,1,9,3,2012,36,0,26,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,3865505.01,9508676.62,4147483.23,2359224.19,,9508676.62,7567608.704285714,5910272.409999999,4652660.1466666665,3023179.6535389884,2257831.240118237,5748643.543834412,5691916.142160413,0.2720097079734065,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
33,2012-09-05,2398185.51,1966376.48,0.18005655867714748,2,9,3,2012,36,0,25,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,3645749.44,9260558.32,4597682.81,3630003.7,,9260558.32,6730047.678571428,5874434.282142856,4695544.321666667,3202612.668804228,2224744.1113349567,5117775.312684087,5487299.471944372,-0.6165870829667567,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
34,2012-09-06,2858227.37,2147909.96,0.2485167616318782,3,9,3,2012,36,0,24,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,2398185.51,10086534.1,5478869.55,2240253.44,,10086534.1,5749708.705714285,5717327.332142858,4654483.715333332,3346004.126006396,2256232.792143869,4301898.3718788605,5178388.075749935,-0.7410322977157171,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
35,2012-09-07,3282753.8,2580035.06,0.21406379607267526,4,9,3,2012,36,0,23,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,2858227.37,9104678.52,4637850.57,2617553.36,,9104678.52,4717093.458571428,5530138.6049999995,4675082.846333333,2865397.347121636,2236162.856229932,3868797.0713152024,4946372.005174941,-0.716629385112573,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
36,2012-09-08,3666204.89,2804001.32,0.23517604603926004,5,9,3,2012,36,1,22,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,3282753.8,8560208.92,3589566.28,4478691.52,,8560208.92,3885389.927142857,5433345.978571429,4697256.1943333335,2130231.7548760828,2218283.8048985177,3692984.089920642,4780010.184657447,-0.6394431947499448,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
37,2012-09-09,4458501.42,3589475.8,0.1949142857960557,6,9,3,2012,36,1,21,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,3666204.89,2587099.44,4280204.53,3412496.65,,2587099.44,3186246.4942857143,5438820.165,4670173.306666667,577324.6722993271,2225990.6738685756,3684950.3299444495,4668629.655191703,-0.571715489158879,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
38,2012-09-10,4548962.79,3517300.88,0.2267905801005684,0,9,3,2012,37,0,20,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,4458501.42,3865505.01,3038895.84,2732604.35,,3865505.01,3453589.634285714,5451555.657142856,4705040.132333334,678131.2047682648,2213770.2546690376,3917015.6569611146,4647616.8316725325,0.7233591222144906,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
39,2012-09-11,4021565.55,3264364.41,0.18828516670578693,1,9,3,2012,37,0,19,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,4548962.79,3645749.44,9508676.62,3388181.83,,3645749.44,3551226.46,5559417.582142857,4765585.4136666665,787676.8595732906,2182583.6379429647,4106599.7968727797,4637751.427505279,0.17680944099979334,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
40,2012-09-12,3335978.29,2673690.65,0.19852876200822042,2,9,3,2012,37,0,18,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,4021565.55,2398185.51,9260558.32,3928170.01,,2398185.51,3604914.4757142854,5167481.077142857,4786698.204333333,807745.468908991,2171837.146917684,4081089.5228109453,4576132.839754751,0.10308336219616887,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
41,2012-09-13,2609609.29,2103806.97,0.19382300712149894,3,9,3,2012,37,0,17,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,3335978.29,2858227.37,10086534.1,4033912.16,,2858227.37,3738884.8728571427,4744296.789285714,4766958.480333333,633141.8823845107,2182574.003149405,3857556.1529676616,4452117.384779276,0.3910426345624949,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
42,2012-09-14,3729228.43,2835412.27,0.2396785760855095,4,9,3,2012,37,0,16,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,2609609.29,3282753.8,9104678.52,3780293.26,,3282753.8,3703368.0042857146,4210230.731428572,4719481.717999999,694752.6452394562,2214329.7143357177,3483172.094077363,4267866.575301349,-0.08698331091833333,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
43,2012-09-15,3605125.64,2849539.9,0.20958652081817603,5,9,3,2012,37,1,15,0,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,3729228.43,3666204.89,8560208.92,5249978.18,,3666204.89,3767150.0942857144,3826270.0107142855,4717779.557,669746.5685044819,2215096.06022033,3556988.994854154,4214002.760771214,0.13600612692916547,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
44,2012-09-16,4452012.44,3561492.95,0.20002628069925163,6,9,3,2012,37,1,14,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,3605125.64,4458501.42,2587099.44,4089284.05,,4458501.42,3758424.4871428567,3472335.490714286,4662951.1389999995,671675.9923404775,2221815.3871769076,3571429.9883979075,4153115.048694093,-0.016660075427481047,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
45,2012-09-17,4811788.67,3932069.23,0.18282586795317426,0,9,3,2012,38,0,13,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,4452012.44,4548962.79,3865505.01,3450015.71,,4548962.79,3757497.4899999998,3605543.562142857,4675042.085333333,670552.3038614474,2219571.72245414,3835604.7238785354,4183004.7878246834,-0.0014554172778528107,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
46,2012-09-18,5078878.07,4123200.89,0.18816698625726214,1,9,3,2012,38,0,12,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,4811788.67,4021565.55,3645749.44,3904300.93,,4021565.55,3795044.0442857146,3673135.2521428573,4720434.517333333,727219.2147986236,2207547.055960315,4128459.907714975,4245883.176042215,0.05777710043655904,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
47,2012-09-19,3680241.62,3014323.76,0.1809440598631131,2,9,3,2012,38,0,11,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,5078878.07,3335978.29,2398185.51,3541027.32,,3335978.29,3946088.6900000004,3775501.582857143,4759587.088666666,876575.0715399835,2202984.465931324,4413585.356400482,4329182.665437994,0.2629106766642162,,,,,,,,,,,,,-1,0.0,0.0,0.0,0.0,0.9449189125295507,0.7092198581560284,1.6524822695035462,0.28884775413711583,0.3404255319148936,0.9660749367088608,0.6683544303797468,1.0177215189873419
