Date,Revenue,COGS
2023-03-22,7015666.01,5457644.25
2023-03-23,5989088.91,5184238.78
2023-03-24,4853274.9,3907874.69
2023-03-25,4996181.1,3993254.68
2023-03-26,5618645.66,4642848.11
2023-03-27,6840278.55,5558276.28
2023-03-28,7935795.34,6692473.82
2023-03-29,8891050.91,7658823.37
2023-03-30,11966004.64,9619173.85
2023-03-31,10570909.13,8953983.86
2023-04-01,9513686.94,8728944.49
2023-04-02,7770794.17,8037292.51
2023-04-03,6714943.37,6453771.05
2023-04-04,3336374.66,2806079.52
2023-04-05,4666437.11,3346188.95
2023-04-06,5193481.72,3879698.45
2023-04-07,4275640.17,3553771.78
2023-04-08,4601617.72,3681346.68
2023-04-09,5326636.81,4094227.1
2023-04-10,6457348.42,5088137.14
2023-04-11,5797394.3,4448445.08
2023-04-12,6468987.43,5219304.99
2023-04-13,6772599.02,4938464.34
2023-04-14,5765166.99,4505854.23
2023-04-15,6225661.24,4728918.1
2023-04-16,6698673.6,5429951.17
2023-04-17,7379649.98,5875902.41
2023-04-18,7044452.48,5381909.4
2023-04-19,7389250.79,5654655.16
2023-04-20,7812392.6,5661090.31
2023-04-21,5912975.74,4306046.73
2023-04-22,6359258.67,5004430.83
2023-04-23,7151318.3,5591145.99
2023-04-24,7901607.76,6355707.66
2023-04-25,8341765.2,6684430.9
2023-04-26,8755824.8,7097580.39
2023-04-27,8440921.68,7392058.62
2023-04-28,8446757.53,6660700.91
2023-04-29,10336409.09,8610282.39
2023-04-30,10734399.1,8919604.78
2023-05-01,9134479.93,7465653.07
2023-05-02,6853187.41,5610019.67
2023-05-03,7399433.26,6048645.82
2023-05-04,5234147.89,4141930.0
2023-05-05,4144786.48,3747129.05
2023-05-06,3947241.19,2953504.94
2023-05-07,4563600.93,3628663.97
2023-05-08,4656015.97,3658988.57
2023-05-09,5778271.98,4556239.21
2023-05-10,6886380.73,5499552.45
2023-05-11,6035366.18,5112741.7
2023-05-12,5412663.29,4500151.75
2023-05-13,5086969.74,4354036.81
2023-05-14,5431341.01,4303802.25
2023-05-15,6236534.5,5096598.07
2023-05-16,6118109.96,5480165.84
2023-05-17,7386432.98,6166227.86
2023-05-18,7432888.7,5943500.03
2023-05-19,5820142.6,4475498.37
2023-05-20,4297287.74,3476295.81
2023-05-21,5473677.67,4233320.37
2023-05-22,6278937.89,5483777.95
2023-05-23,6834126.14,5679106.35
2023-05-24,7273969.17,6068267.6
2023-05-25,7951772.17,6300486.55
2023-05-26,6731898.31,4832693.39
2023-05-27,5587625.42,4168185.38
2023-05-28,6096779.92,4524716.76
2023-05-29,7839618.49,6457270.46
2023-05-30,11191054.07,8815666.48
2023-05-31,12191160.19,10557552.33
2023-06-01,10880821.89,9347465.95
2023-06-02,9123792.39,8197958.87
2023-06-03,6712155.87,5427392.63
2023-06-04,2445121.94,2980179.53
2023-06-05,4544345.41,3647258.33
2023-06-06,5313557.03,4225617.66
2023-06-07,6032529.44,4782074.78
2023-06-08,5925757.35,4772330.08
2023-06-09,5214337.23,4279799.07
2023-06-10,5628433.46,4530248.17
2023-06-11,4924510.71,4505289.94
2023-06-12,5879009.05,4551865.71
2023-06-13,6313552.68,5397685.46
2023-06-14,7360847.96,5996124.13
2023-06-15,7131680.71,5373102.8
2023-06-16,5380835.79,4674023.21
2023-06-17,5488873.86,4437672.03
2023-06-18,5553352.12,5003814.14
2023-06-19,5602761.34,4562258.33
2023-06-20,5744366.76,5092335.7
2023-06-21,6929883.13,5758950.95
2023-06-22,6773846.02,6000996.56
2023-06-23,4573838.11,3770765.06
2023-06-24,5331413.05,4095815.74
2023-06-25,5476706.12,4611859.23
2023-06-26,6061276.47,4275719.7
2023-06-27,6528743.6,5827794.52
2023-06-28,8553467.84,7481229.85
2023-06-29,9911210.58,8314971.03
2023-06-30,8662277.07,7097448.36
2023-07-01,7079942.31,5881273.34
2023-07-02,6606435.47,5421197.52
2023-07-03,4352165.59,4399866.15
2023-07-04,3082991.23,2771745.37
2023-07-05,4264676.03,2980363.96
2023-07-06,4254254.26,3606192.01
2023-07-07,3942115.45,3310662.3
2023-07-08,3216353.44,2905077.69
2023-07-09,4334662.71,3260051.74
2023-07-10,3662877.51,3498139.15
2023-07-11,4097131.59,3716608.28
2023-07-12,4510242.71,3881739.14
2023-07-13,4668332.72,3988401.78
2023-07-14,4358241.0,3638877.76
2023-07-15,4145956.19,3563393.86
2023-07-16,4190108.32,3580363.66
2023-07-17,4283591.72,3463756.92
2023-07-18,3880050.77,3649542.12
2023-07-19,4769849.17,3869893.74
2023-07-20,4775219.27,4207068.09
2023-07-21,4401694.79,4058628.22
2023-07-22,3706044.36,3287668.55
2023-07-23,4396536.41,3559892.66
2023-07-24,4394468.85,3617955.01
2023-07-25,4452694.24,3774022.74
2023-07-26,5070096.88,4034687.51
2023-07-27,5356743.93,4961529.37
2023-07-28,5811371.69,5555559.91
2023-07-29,5240143.5,4757411.84
2023-07-30,5992741.84,4338743.5
2023-07-31,6558910.41,5243799.55
2023-08-01,5650748.36,4788411.6
2023-08-02,4631956.97,4031581.09
2023-08-03,3657846.01,3560714.27
2023-08-04,3310007.61,3003877.67
2023-08-05,2440661.23,2314814.74
2023-08-06,3371787.26,2668781.7
2023-08-07,3974126.41,3276947.74
2023-08-08,3382478.73,3074795.37
2023-08-09,3846632.3,3107606.23
2023-08-10,3102656.36,2793808.71
2023-08-11,3329426.71,3022671.37
2023-08-12,2977160.37,2558252.63
2023-08-13,3107617.53,2984409.61
2023-08-14,3806361.67,3211638.93
2023-08-15,4006077.01,3627358.21
2023-08-16,3666650.54,3396987.98
2023-08-17,3782250.78,3329544.79
2023-08-18,3782769.1,3142817.82
2023-08-19,3248117.95,2561270.96
2023-08-20,3236832.37,2916209.47
2023-08-21,3628060.82,3122254.17
2023-08-22,4115446.3,3594507.61
2023-08-23,3818254.62,3456147.57
2023-08-24,3508522.51,3180890.85
2023-08-25,3691129.9,2923390.65
2023-08-26,3609596.65,3059752.4
2023-08-27,3309125.76,3020421.62
2023-08-28,6050186.2,4887027.54
2023-08-29,7800444.69,6336730.61
2023-08-30,7066711.66,6701271.09
2023-08-31,7134912.34,6388567.78
2023-09-01,5585442.08,4984966.56
2023-09-02,3345170.44,2471183.23
2023-09-03,2056362.22,1822577.21
2023-09-04,3706762.47,2366296.15
2023-09-05,4317700.54,3315252.43
2023-09-06,3990770.53,2937874.13
2023-09-07,3801035.31,2951969.7
2023-09-08,3448594.59,2852507.61
2023-09-09,2694986.56,2288232.61
2023-09-10,2760548.68,2214146.99
2023-09-11,3902600.36,2928940.94
2023-09-12,4031524.75,3306802.88
2023-09-13,3759884.15,3278887.89
2023-09-14,3674178.5,2968641.57
2023-09-15,4029196.65,3144854.87
2023-09-16,3483659.74,2565227.91
2023-09-17,3191661.83,2547918.68
2023-09-18,3759255.76,3004821.37
2023-09-19,4149624.31,3462453.49
2023-09-20,3482551.39,3206635.35
2023-09-21,3307387.27,2730928.62
2023-09-22,3933618.82,3081208.28
2023-09-23,3445101.22,2666570.59
2023-09-24,3262313.36,2962860.61
2023-09-25,3925657.86,3238595.52
2023-09-26,4759782.65,4036965.51
2023-09-27,5581226.9,4977247.9
2023-09-28,5340799.1,4579255.06
2023-09-29,5302211.13,4600907.07
2023-09-30,4564894.22,3600950.29
2023-10-01,3218109.16,2699239.15
2023-10-02,2387170.7,2030629.29
2023-10-03,2927023.0,2409855.29
2023-10-04,3095755.72,2641171.52
2023-10-05,2940471.6,2353153.2
2023-10-06,3238834.59,2551965.77
2023-10-07,3331709.18,2424717.82
2023-10-08,2825936.21,2491031.33
2023-10-09,3177859.02,2611973.31
2023-10-10,3282998.89,2808668.93
2023-10-11,3347819.73,2934566.7
2023-10-12,3278263.36,2681442.43
2023-10-13,2999367.0,2635593.71
2023-10-14,3060314.87,2509979.72
2023-10-15,3170214.49,2571245.24
2023-10-16,2945609.59,2652323.85
2023-10-17,3342670.97,2866352.78
2023-10-18,3297579.41,2964818.68
2023-10-19,3005579.66,2472774.91
2023-10-20,3069951.91,2578232.4
2023-10-21,3146586.03,2563701.31
2023-10-22,3434595.01,2707190.34
2023-10-23,3406927.03,2813537.9
2023-10-24,2983102.02,2802696.08
2023-10-25,3290516.36,2870953.53
2023-10-26,2945808.12,2692002.36
2023-10-27,3293933.81,2707356.46
2023-10-28,4573350.14,3525351.12
2023-10-29,4832129.74,4023705.56
2023-10-30,4504312.1,4115291.19
2023-10-31,4957416.94,4439681.15
2023-11-01,3659023.9,3273139.94
2023-11-02,2790634.16,2266534.09
2023-11-03,2021000.99,1751666.34
2023-11-04,2277422.51,1593458.39
2023-11-05,2829326.42,2349364.28
2023-11-06,2952109.1,2283481.9
2023-11-07,3083630.66,2407919.9
2023-11-08,2867754.64,2421932.28
2023-11-09,2393648.07,2216629.18
2023-11-10,2195809.71,1946868.87
2023-11-11,2447016.3,2177925.47
2023-11-12,2853507.09,2425412.62
2023-11-13,3238020.05,2731342.35
2023-11-14,3215570.43,2791898.05
2023-11-15,2991427.1,2754027.03
2023-11-16,2743459.31,2376829.12
2023-11-17,2462605.32,2184632.52
2023-11-18,2220701.14,2066045.76
2023-11-19,3049615.36,2480338.14
2023-11-20,3299353.18,2845381.81
2023-11-21,2957908.15,2736626.25
2023-11-22,2816180.54,2599183.38
2023-11-23,2296368.37,2218549.04
2023-11-24,2243315.52,1980372.93
2023-11-25,2348873.69,2265164.86
2023-11-26,3263968.47,2638142.01
2023-11-27,4016818.77,3812430.16
2023-11-28,4108578.42,3938133.45
2023-11-29,3682689.97,3503487.69
2023-11-30,3633090.12,3198613.7
2023-12-01,2979589.48,2408024.56
2023-12-02,2372249.73,2019741.77
2023-12-03,2182531.38,1618793.25
2023-12-04,2520506.04,1954806.64
2023-12-05,2686911.0,2213438.44
2023-12-06,2791379.34,2125981.33
2023-12-07,2429363.72,2197872.17
2023-12-08,2100262.14,1799144.29
2023-12-09,1842038.94,1773485.4
2023-12-10,2237627.39,1846930.13
2023-12-11,2720554.83,2273608.92
2023-12-12,2743678.8,2343283.09
2023-12-13,2777234.11,2501354.51
2023-12-14,2718473.74,2519954.06
2023-12-15,2587055.46,2306579.44
2023-12-16,2207849.12,2058341.12
2023-12-17,2280109.52,1893216.51
2023-12-18,2852299.19,2272244.81
2023-12-19,2920546.21,2472417.05
2023-12-20,2957606.43,2524218.21
2023-12-21,2832574.78,2519625.24
2023-12-22,2686334.07,2292020.05
2023-12-23,2496092.76,2130180.28
2023-12-24,2306427.64,2050663.6
2023-12-25,2989023.41,2444768.59
2023-12-26,2996627.61,2788203.33
2023-12-27,3195715.06,2776091.99
2023-12-28,4318602.64,3722884.39
2023-12-29,4459882.71,3876704.96
2023-12-30,3738923.7,3347325.26
2023-12-31,3989476.24,3452626.07
2024-01-01,3145210.86,2573296.73
2024-01-02,2373124.66,1966819.58
2024-01-03,2014400.42,1881547.71
2024-01-04,1826817.91,1847798.47
2024-01-05,2387515.05,1704139.08
2024-01-06,2120789.22,1826914.06
2024-01-07,2246353.51,1754136.22
2024-01-08,3020283.15,2094983.93
2024-01-09,2712110.8,2265707.8
2024-01-10,2511593.25,2009148.78
2024-01-11,2546361.93,2219478.75
2024-01-12,2420783.91,2107560.26
2024-01-13,2283378.51,2088605.68
2024-01-14,2450552.77,2095766.06
2024-01-15,3286412.57,2352034.39
2024-01-16,3132256.96,2438442.12
2024-01-17,3045152.32,2464636.18
2024-01-18,2947844.55,2353239.7
2024-01-19,2936884.29,2358360.13
2024-01-20,3003686.85,2459798.45
2024-01-21,3133894.03,2484030.33
2024-01-22,3803637.86,2920052.77
2024-01-23,3904830.1,2969482.48
2024-01-24,3741626.76,2948296.3
2024-01-25,3875543.28,2947414.41
2024-01-26,3504017.75,2900118.78
2024-01-27,3303504.09,2666565.85
2024-01-28,4296245.97,3513276.74
2024-01-29,5392627.81,4272353.86
2024-01-30,5232150.91,4324480.35
2024-01-31,5033829.3,4505628.85
2024-02-01,3666865.9,3259547.71
2024-02-02,2413056.95,2023147.55
2024-02-03,2086653.21,1555459.09
2024-02-04,2493139.44,1899239.74
2024-02-05,3028982.78,2405925.78
2024-02-06,3265708.3,2516466.88
2024-02-07,3567361.17,2803103.26
2024-02-08,3203154.45,2778052.9
2024-02-09,2722750.04,2252644.47
2024-02-10,2675328.53,2171794.05
2024-02-11,3111917.48,2750840.8
2024-02-12,3623898.97,3121358.19
2024-02-13,3900154.36,3084199.48
2024-02-14,3841470.14,3280494.6
2024-02-15,3984485.83,3232980.35
2024-02-16,3576810.68,2832165.93
2024-02-17,3825311.54,3034192.56
2024-02-18,4064650.94,3315758.7
2024-02-19,4553672.56,3926614.53
2024-02-20,4507006.5,3750951.15
2024-02-21,4710005.94,4203699.28
2024-02-22,4445003.86,3753690.75
2024-02-23,4465322.17,3450184.69
2024-02-24,4494836.74,3737003.91
2024-02-25,4970178.39,4161584.18
2024-02-26,6731580.86,5721689.42
2024-02-27,6771920.06,5774582.5
2024-02-28,6869365.41,6314120.27
2024-02-29,6002540.48,5161924.35
2024-03-01,4713203.22,3544604.42
2024-03-02,2526796.7,2077742.53
2024-03-03,2888164.33,2253147.7
2024-03-04,4239561.54,3057110.55
2024-03-05,4616386.56,3516586.16
2024-03-06,5009269.49,3889167.56
2024-03-07,5240564.11,4153217.05
2024-03-08,3831734.07,3393810.23
2024-03-09,3904579.63,2874818.4
2024-03-10,4178423.95,3372198.78
2024-03-11,4900235.16,4030076.46
2024-03-12,5476099.43,4272273.86
2024-03-13,5642423.71,4682979.23
2024-03-14,6018737.44,5119315.51
2024-03-15,4917019.79,3953299.51
2024-03-16,4824889.38,3773808.38
2024-03-17,5034779.01,3950490.3
2024-03-18,6243340.56,5011184.71
2024-03-19,6700996.53,5403466.26
2024-03-20,6713023.37,5641426.39
2024-03-21,6840445.64,5626653.98
2024-03-22,5489734.21,4158207.84
2024-03-23,5131638.21,4308890.05
2024-03-24,5256387.39,4222767.41
2024-03-25,6621478.87,5365863.78
2024-03-26,8464365.71,6548026.54
2024-03-27,9198351.59,7282026.25
2024-03-28,9528961.99,7866105.33
2024-03-29,8851814.01,7239459.8
2024-03-30,10632380.52,9262687.83
2024-03-31,10770086.75,9634747.27
2024-04-01,10076402.91,8739080.07
2024-04-02,9669082.76,8129226.06
2024-04-03,7288724.23,6386503.69
2024-04-04,5323773.51,4440484.93
2024-04-05,5313226.72,4004281.94
2024-04-06,5659918.64,4515181.47
2024-04-07,5294065.64,4413493.6
2024-04-08,5814250.59,4921716.17
2024-04-09,7219351.94,5448980.56
2024-04-10,7531576.01,5995405.65
2024-04-11,6961879.49,5471988.07
2024-04-12,5548718.3,4947377.91
2024-04-13,5581788.17,4748662.6
2024-04-14,6013414.53,5136211.79
2024-04-15,6884431.94,6038663.77
2024-04-16,8207212.41,7080734.24
2024-04-17,8707766.63,7489670.21
2024-04-18,7655048.19,6151736.45
2024-04-19,6415972.71,5549885.01
2024-04-20,6381422.51,4710835.7
2024-04-21,6563968.77,5603522.59
2024-04-22,7744421.44,6066890.18
2024-04-23,9238836.52,7578029.04
2024-04-24,10277434.56,8690301.18
2024-04-25,8633122.05,6941124.09
2024-04-26,7879385.57,6318499.77
2024-04-27,9170666.26,7346613.06
2024-04-28,10360693.12,8400577.99
2024-04-29,12052396.71,10472089.07
2024-04-30,13748062.33,11319375.85
2024-05-01,12134166.3,9608475.47
2024-05-02,10987551.25,8447425.46
2024-05-03,6385225.65,5387190.14
2024-05-04,4355899.34,3108713.14
2024-05-05,5338972.63,4036609.79
2024-05-06,6312246.99,4813053.01
2024-05-07,7369029.49,5404971.99
2024-05-08,7942165.15,5588722.97
2024-05-09,8279287.41,5692056.14
2024-05-10,6271904.88,5017639.17
2024-05-11,5913300.06,4519737.42
2024-05-12,5976725.65,4866993.55
2024-05-13,6909464.85,5449029.42
2024-05-14,7857974.46,5954666.18
2024-05-15,9054306.57,6786281.59
2024-05-16,9629752.05,7463296.71
2024-05-17,7240085.81,6469536.2
2024-05-18,6943532.77,5365125.64
2024-05-19,6356182.5,5403586.51
2024-05-20,7320351.64,5852600.53
2024-05-21,8407934.38,6657074.28
2024-05-22,10416695.36,7827252.8
2024-05-23,11304867.01,8276257.27
2024-05-24,8113193.32,6402191.73
2024-05-25,7138459.29,5566481.37
2024-05-26,7054978.0,5607777.03
2024-05-27,8147721.16,7035012.38
2024-05-28,11250381.96,9587351.66
2024-05-29,12451299.53,10454621.69
2024-05-30,15853762.99,12664075.17
2024-05-31,13523214.78,11267410.09
2024-06-01,12043413.3,9126809.62
2024-06-02,8341498.82,6731607.65
2024-06-03,5703860.02,4727821.01
2024-06-04,6295552.79,4326118.82
2024-06-05,7520480.93,5599367.63
2024-06-06,8088768.86,6001067.19
2024-06-07,6699758.13,5698454.01
2024-06-08,6478217.33,4755951.27
2024-06-09,6414648.12,4883460.21
2024-06-10,6336618.82,4923135.26
2024-06-11,7430183.06,5996950.75
2024-06-12,8196058.37,6523034.66
2024-06-13,8848638.66,7224271.85
2024-06-14,8679458.17,6635160.48
2024-06-15,7787496.18,6431679.19
2024-06-16,7360932.02,5801669.1
2024-06-17,7219706.49,5930384.97
2024-06-18,7488149.72,6364963.52
2024-06-19,8815195.82,7274555.98
2024-06-20,9288675.21,7852803.36
2024-06-21,8551982.08,6531432.56
2024-06-22,6285517.06,5478433.13
2024-06-23,7054431.41,5498469.74
2024-06-24,6813285.15,6201482.07
2024-06-25,7813878.35,6843943.41
2024-06-26,10350390.13,8393536.13
2024-06-27,11596638.8,10097175.46
2024-06-28,11472129.92,9302543.54
2024-06-29,10722577.61,9560338.64
2024-06-30,9837931.84,8037770.94
2024-07-01,7918481.66,7015493.82
