Date,Revenue,COGS
2023-08-23,3616148.93,3351920.42
2023-08-24,3318557.67,3072195.3
2023-08-25,3521717.65,2824318.89
2023-08-26,3452017.26,2973364.87
2023-08-27,3155452.94,2932444.7
2023-08-28,5842508.9,4856134.34
2023-08-29,7557519.57,6350850.53
2023-08-30,6826413.45,6720288.46
2023-08-31,6895915.61,6399595.0
2023-09-01,5387362.56,4961094.19
2023-09-02,3272979.48,2427327.64
2023-09-03,1987031.48,1760536.43
2023-09-04,3500084.24,2229766.0
2023-09-05,4099954.42,3211240.05
2023-09-06,3791746.78,2833125.47
2023-09-07,3648252.68,2880257.68
2023-09-08,3362742.49,2823499.94
2023-09-09,2658503.76,2268726.54
2023-09-10,2729281.43,2198362.22
2023-09-11,3838764.05,2928493.06
2023-09-12,3947412.08,3306904.62
2023-09-13,3657651.33,3262003.65
2023-09-14,3569691.47,2938551.91
2023-09-15,3930378.19,3129167.84
2023-09-16,3388863.31,2526888.64
2023-09-17,3080430.13,2493841.94
2023-09-18,3613514.42,2948311.79
2023-09-19,3980045.09,3409362.04
2023-09-20,3311361.48,3135474.0
2023-09-21,3148438.88,2650080.99
2023-09-22,3789648.8,3030342.82
2023-09-23,3319854.1,2609624.54
2023-09-24,3136610.18,2913113.93
2023-09-25,3783059.66,3194282.99
2023-09-26,4603568.25,4019786.24
2023-09-27,5410897.91,4990497.59
2023-09-28,5192628.36,4591689.11
2023-09-29,5183835.27,4635149.06
2023-09-30,4466447.97,3608241.29
2023-10-01,3129982.37,2667890.06
2023-10-02,2291737.66,1961590.93
2023-10-03,2801399.0,2338432.6
2023-10-04,2947901.82,2563239.28
2023-10-05,2804428.73,2272444.14
2023-10-06,3135946.28,2507030.47
2023-10-07,3262533.33,2403421.22
2023-10-08,2793465.52,2494064.17
2023-10-09,3159452.51,2635290.03
2023-10-10,3273851.94,2848154.61
2023-10-11,3330476.19,2974063.19
2023-10-12,3260980.16,2712266.4
2023-10-13,2995217.88,2671769.5
2023-10-14,3045728.85,2536150.17
2023-10-15,3130462.12,2583188.62
2023-10-16,2882583.67,2647350.61
2023-10-17,3247094.24,2850780.23
2023-10-18,3174992.68,2932893.05
2023-10-19,2881871.22,2420434.61
2023-10-20,2959455.47,2540223.28
2023-10-21,3037644.69,2527635.27
2023-10-22,3311911.39,2669670.48
2023-10-23,3273578.74,2771260.37
2023-10-24,2850370.78,2755556.88
2023-10-25,3145117.38,2820901.43
2023-10-26,2821374.96,2646082.98
2023-10-27,3196259.67,2685467.21
2023-10-28,4469375.67,3541418.17
2023-10-29,4722916.34,4055050.43
2023-10-30,4391844.44,4142503.59
2023-10-31,4825301.14,4468991.06
2023-11-01,3531344.73,3250382.93
2023-11-02,2675137.23,2207020.24
2023-11-03,1932301.41,1683743.75
2023-11-04,2187093.44,1521891.51
2023-11-05,2729827.54,2302714.18
2023-11-06,2862232.93,2243680.12
2023-11-07,3017733.81,2392235.97
2023-11-08,2831915.86,2425858.2
2023-11-09,2402700.12,2239379.72
2023-11-10,2245165.81,1987096.97
2023-11-11,2496849.98,2228759.78
2023-11-12,2876810.47,2469853.07
2023-11-13,3228517.88,2765962.65
2023-11-14,3184613.16,2811893.41
2023-11-15,2940922.74,2754230.66
2023-11-16,2691408.19,2358469.13
2023-11-17,2423985.39,2165139.86
2023-11-18,2179325.14,2036969.73
2023-11-19,2975834.35,2451372.85
2023-11-20,3205527.54,2815837.0
2023-11-21,2862469.05,2697140.94
2023-11-22,2715325.79,2548111.74
2023-11-23,2216187.03,2161602.69
2023-11-24,2192127.7,1935258.14
2023-11-25,2309747.56,2238694.53
2023-11-26,3210752.11,2624695.23
2023-11-27,3950300.77,3835809.21
2023-11-28,4042704.51,3966634.13
2023-11-29,3620404.37,3514154.48
2023-11-30,3580498.26,3204460.49
2023-12-01,2957046.3,2401014.91
2023-12-02,2357337.15,1997058.21
2023-12-03,2151183.59,1567983.55
2023-12-04,2462771.41,1899231.79
2023-12-05,2618676.04,2161040.71
2023-12-06,2725390.38,2074280.71
2023-12-07,2406011.7,2174970.62
2023-12-08,2141082.12,1806689.82
2023-12-09,1925103.96,1808321.84
2023-12-10,2323401.52,1891887.87
2023-12-11,2787360.91,2325078.84
2023-12-12,2790076.36,2383203.08
2023-12-13,2794408.28,2525646.83
2023-12-14,2725824.72,2536044.2
2023-12-15,2602101.87,2319245.54
2023-12-16,2217720.64,2054007.07
2023-12-17,2260380.04,1863083.25
2023-12-18,2790035.92,2231036.53
2023-12-19,2831129.87,2419591.24
2023-12-20,2844826.25,2456629.63
2023-12-21,2723543.91,2452016.38
2023-12-22,2600415.65,2231580.85
2023-12-23,2418652.86,2068128.88
2023-12-24,2223762.25,1980123.28
2023-12-25,2884125.02,2379950.71
2023-12-26,2888698.15,2733023.81
2023-12-27,3082276.85,2719076.43
2023-12-28,4202559.55,3708259.45
2023-12-29,4372201.56,3889549.56
2023-12-30,3673766.52,3350620.07
2023-12-31,3909147.58,3452339.01
2024-01-01,3060716.51,2531072.75
2024-01-02,2283656.47,1892046.47
2024-01-03,1911440.73,1789686.41
2024-01-04,1732976.73,1758944.37
2024-01-05,2317535.82,1636754.41
2024-01-06,2087621.42,1788998.01
2024-01-07,2239299.06,1737115.53
2024-01-08,3025890.63,2110412.35
2024-01-09,2744595.9,2304427.67
2024-01-10,2551412.88,2043846.21
2024-01-11,2592676.25,2266853.57
2024-01-12,2482173.74,2162060.22
2024-01-13,2339872.41,2138506.42
2024-01-14,2482097.62,2131105.67
2024-01-15,3277278.76,2377648.26
2024-01-16,3102101.75,2450726.7
2024-01-17,2988959.87,2458567.88
2024-01-18,2885341.98,2338042.18
2024-01-19,2885973.38,2352513.23
2024-01-20,2951340.82,2457729.28
2024-01-21,3068146.27,2475121.62
2024-01-22,3712639.37,2915585.44
2024-01-23,3802483.24,2960268.83
2024-01-24,3631385.86,2930672.72
2024-01-25,3773286.94,2936629.63
2024-01-26,3437407.66,2908577.45
2024-01-27,3254100.06,2676964.35
2024-01-28,4226392.8,3548602.51
2024-01-29,5292589.51,4323923.24
2024-01-30,5122252.19,4368459.89
2024-01-31,4906704.48,4539598.94
2024-02-01,3557773.84,3246888.72
2024-02-02,2334109.5,1974930.54
2024-02-03,2008017.59,1487181.17
2024-02-04,2396755.35,1834170.51
2024-02-05,2923236.29,2357551.63
2024-02-06,3173366.13,2485588.29
2024-02-07,3492138.62,2797327.86
2024-02-08,3169901.24,2797256.79
2024-02-09,2755960.02,2297887.97
2024-02-10,2693525.73,2203090.62
2024-02-11,3079919.36,2771304.86
2024-02-12,3582983.15,3152698.93
2024-02-13,3825135.29,3093160.52
2024-02-14,3750777.38,3282394.51
2024-02-15,3883334.19,3226335.08
2024-02-16,3489435.04,2817077.66
2024-02-17,3722975.16,3018320.96
2024-02-18,3935667.79,3293389.72
2024-02-19,4395220.26,3909197.62
2024-02-20,4337498.75,3719802.2
2024-02-21,4525925.8,4179052.15
2024-02-22,4274590.68,3720360.99
2024-02-23,4319669.04,3425704.23
2024-02-24,4358728.43,3729763.05
2024-02-25,4823759.23,4167445.71
2024-02-26,6550426.6,5775735.35
2024-02-27,6590422.74,5831192.78
2024-02-28,6681197.23,6384615.14
2024-02-29,5838454.44,5201103.75
2024-03-01,4590094.85,3544991.62
2024-03-02,2438056.72,2027527.9
2024-03-03,2769346.12,2191348.39
2024-03-04,4069454.83,3001089.96
2024-03-05,4422216.7,3463110.82
2024-03-06,4800594.5,3842634.7
2024-03-07,5053539.01,4134052.81
2024-03-08,3722254.26,3389062.15
2024-03-09,3830694.54,2880882.67
2024-03-10,4112732.09,3404062.66
2024-03-11,4815356.61,4078216.72
2024-03-12,5362688.31,4314900.18
2024-03-13,5495859.25,4716048.21
2024-03-14,5850992.23,5154041.81
2024-03-15,4770935.73,3950284.21
2024-03-16,4665900.18,3752723.17
2024-03-17,4841584.3,3911394.13
2024-03-18,5993270.48,4979078.26
2024-03-19,6412499.33,5361139.99
2024-03-20,6396558.18,5585075.8
2024-03-21,6518832.18,5565230.58
2024-03-22,5210029.34,4060318.49
2024-03-23,4861461.92,4216218.56
2024-03-24,4973224.87,4118067.38
2024-03-25,6300935.45,5287228.44
2024-03-26,8104459.07,6502141.59
2024-03-27,8820455.93,7254900.85
2024-03-28,9161277.21,7867373.93
2024-03-29,8527251.93,7241860.75
2024-03-30,10286053.54,9336963.54
2024-03-31,10411255.93,9713577.54
2024-04-01,9710641.49,8774784.6
2024-04-02,9290265.29,8130710.44
2024-04-03,6928728.26,6314200.6
2024-04-04,4997720.69,4303998.25
2024-04-05,5011545.93,3872338.04
2024-04-06,5373601.09,4417477.25
2024-04-07,5034854.5,4330320.26
2024-04-08,5569485.05,4874966.28
2024-04-09,6972994.59,5439485.71
2024-04-10,7288232.25,6012097.8
2024-04-11,6740049.88,5481654.17
2024-04-12,5366287.06,4952764.34
2024-04-13,5389532.0,4743513.6
2024-04-14,5788494.43,5127888.8
2024-04-15,6616041.01,6041100.81
2024-04-16,7890258.0,7101039.54
2024-04-17,8353338.29,7504425.5
2024-04-18,7309797.45,6117906.09
2024-04-19,6101868.51,5505427.67
2024-04-20,6065239.76,4639584.79
2024-04-21,6232298.15,5553895.9
2024-04-22,7378840.99,6024138.3
2024-04-23,8838296.63,7579578.66
2024-04-24,9848704.41,8721781.02
2024-04-25,8245458.72,6925002.37
2024-04-26,7535779.07,6305214.17
2024-04-27,8820129.67,7378615.04
2024-04-28,9990473.45,8467884.11
2024-04-29,11646966.13,10602335.07
2024-04-30,13170402.19,11383208.43
2024-05-01,11595960.84,9623417.07
2024-05-02,10579055.78,8494785.7
2024-05-03,6070614.68,5342973.75
2024-05-04,4072594.45,2986214.62
2024-05-05,5024477.72,3933320.19
2024-05-06,5975385.12,4730773.82
2024-05-07,7026484.53,5352022.35
2024-05-08,7611424.26,5557948.59
2024-05-09,7985309.21,5694947.82
2024-05-10,6063726.16,5034545.66
2024-05-11,5728668.14,4532603.99
2024-05-12,5777630.76,4881012.92
2024-05-13,6666628.89,5461623.99
2024-05-14,7571343.41,5963936.72
2024-05-15,8717641.17,6800666.44
2024-05-16,9273468.91,7491041.09
2024-05-17,6931992.69,6468432.24
2024-05-18,6627711.34,5318983.83
2024-05-19,6024097.14,5339693.9
2024-05-20,6944648.75,5784441.34
2024-05-21,7995534.01,6603070.28
2024-05-22,9953239.4,7800063.13
2024-05-23,10831487.64,8267313.83
2024-05-24,7719684.0,6349804.29
2024-05-25,6769228.41,5493115.46
2024-05-26,6681883.43,5533046.96
2024-05-27,7749188.87,7002767.63
2024-05-28,10795534.44,9637891.29
2024-05-29,11971010.43,10530768.82
2024-05-30,15323485.86,12819357.46
2024-05-31,13056306.04,11394159.7
2024-06-01,11601871.16,9184589.63
2024-06-02,7945952.11,6697873.26
2024-06-03,5330129.99,4610888.35
2024-06-04,5892957.69,4183382.64
2024-06-05,7085643.19,5490354.81
2024-06-06,7667277.81,5922084.52
2024-06-07,6356903.57,5649645.19
2024-06-08,6183520.07,4709714.52
2024-06-09,6147257.07,4860608.85
2024-06-10,6080706.5,4908288.79
2024-06-11,7152414.39,6014516.95
2024-06-12,7887685.27,6543903.69
2024-06-13,8525039.01,7262682.43
2024-06-14,8371037.87,6661217.42
2024-06-15,7491665.92,6446128.55
2024-06-16,7054487.95,5779905.19
2024-06-17,6892761.58,5893178.46
2024-06-18,7137050.79,6325542.8
2024-06-19,8421970.32,7248450.2
2024-06-20,8893394.17,7846373.7
2024-06-21,8197817.47,6499570.05
2024-06-22,5986321.55,5419856.21
2024-06-23,6741763.94,5437922.37
2024-06-24,6502216.02,6158796.59
2024-06-25,7487416.24,6821839.88
2024-06-26,9981677.8,8421246.25
2024-06-27,11230277.45,10194449.17
2024-06-28,11148425.12,9401295.6
2024-06-29,10432389.81,9680143.27
2024-06-30,9562980.32,8106961.06
2024-07-01,7666914.35,7042648.81
