,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
3629,2022-07-11,3085208.06,3120714.69,-0.01150866629072656,0,7,3,2022,28,0,20,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,2250020.87,1208545.64,3481464.68,4463584.56,2592712.85,1208545.64,1798417.6657142858,3419154.575,3865074.3963333336,465165.87998173083,1438444.2150553067,2212295.355106191,3165597.275544419,-0.35478314319207893,34744.0,26462.0,188041.0,0.00527,312.0,0.0,0.0,0.0,34744.0,0.0,0.0,1.0,85,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3630,2022-07-12,3275001.85,3465716.5,-0.05823344802080033,1,7,3,2022,28,0,19,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,3085208.06,1079245.09,5799352.35,4561669.81,3123873.5,1079245.09,2066512.2971428572,3390850.5307142856,3819128.513,592035.073242423,1440679.6455939375,2474169.1665743333,3157558.353989977,1.5528270988590887,34500.0,26472.0,173654.0,0.00355,172.8,0.0,0.0,0.0,0.0,34500.0,0.0,0.0,86,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3631,2022-07-13,3331997.68,3265956.0,0.019820445973419816,2,7,3,2022,28,0,18,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,3275001.85,2003115.26,7265484.49,4221162.05,2650746.43,2003115.26,2380191.834285714,3210539.7807142856,3776239.5810000002,562734.3459402787,1436959.191566855,2714418.971602033,3169302.7035909793,2.034530228902871,40352.0,30225.0,200261.0,0.00505,242.4,0.0,0.0,40352.0,0.0,0.0,0.0,0.0,87,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3632,2022-07-14,3428606.64,3482102.84,-0.015602898091569851,3,7,3,2022,28,0,17,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,3331997.68,2178171.4,5503799.91,4843640.76,2970833.54,2178171.4,2570032.18,2929576.437142857,3746600.768666667,633967.9002966632,1436635.68817871,2899692.584121423,3185572.2012318815,0.6634078660056737,33730.0,26590.0,136867.0,0.00535,200.5,0.0,0.0,0.0,33730.0,0.0,0.0,1.0,88,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3633,2022-07-15,3272104.3,3382105.17,-0.03361777618152335,4,7,3,2022,28,0,16,0,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,3428606.64,1881078.1,5150082.22,4969823.53,3628282.86,1881078.1,2748665.785714286,2781348.3464285717,3699432.9646666665,679671.1543665798,1422535.6233000131,3058366.8008849956,3209875.6451086933,0.5740756856875453,31770.0,23096.0,154529.0,0.00444,110.6,0.0,0.0,31770.0,0.0,0.0,0.0,0.0,89,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3634,2022-07-16,3060600.17,3054594.29,0.0019623210045106574,5,7,3,2022,28,1,15,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,3272104.3,1988747.3,4591824.74,4143877.35,2768513.94,1988747.3,2947383.814285714,2647207.066428572,3642842.323666667,579737.6950178002,1403901.7423971063,3122488.050619497,3216098.510597824,0.7394834908768539,36700.0,29083.0,182157.0,0.00578,298.3,0.0,0.0,36700.0,0.0,0.0,0.0,0.0,90,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3635,2022-07-17,3238870.01,3239433.47,-0.0001739680809235158,6,7,3,2022,28,1,14,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,3060600.17,2250020.87,3487232.0,4914374.7,2453122.24,2250020.87,3100505.652857143,2537833.882857143,3606733.084333333,397132.35927378474,1404501.5863999575,3103921.6864336478,3200548.676538042,0.5389588058774486,31361.0,23759.0,152630.0,0.0038,294.1,31361.0,0.0,0.0,0.0,0.0,0.0,0.0,91,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3636,2022-07-18,3305333.1,3363292.96,-0.017535255372597657,0,7,3,2022,29,0,13,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,3238870.01,3085208.06,1208545.64,4817780.87,2827723.47,3085208.06,3241769.8157142857,2520093.740714286,3550882.9280000003,130649.68949831217,1383871.8289186007,3144406.1835035533,3204380.809884238,0.4394844302044183,34657.0,26158.0,165506.0,0.00561,120.4,0.0,0.0,0.0,34657.0,0.0,0.0,1.0,92,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3637,2022-07-19,3101945.44,3019090.18,0.02671074059897062,1,7,3,2022,29,0,12,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,3305333.1,3275001.85,1079245.09,3795086.21,2859598.56,3275001.85,3273216.25,2669864.2735714284,3500468.0023333333,111820.24887281672,1363526.7445254456,3192684.258452487,3214476.038895814,0.07134852357412802,31117.0,22846.0,151522.0,0.00474,315.2,0.0,0.0,0.0,31117.0,0.0,0.0,1.0,93,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3638,2022-07-20,3436240.82,3222539.9,0.062190321107936763,2,7,3,2022,29,0,11,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,3101945.44,3331997.68,2003115.26,3323030.57,3389960.06,3331997.68,3248493.9057142856,2814342.87,3477363.3100000005,129147.68689998791,1364234.733672731,3165462.6129167406,3203222.9790062327,-0.05284162205893106,35172.0,27662.0,169318.0,0.00479,229.1,0.0,0.0,0.0,0.0,35172.0,0.0,0.0,94,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3639,2022-07-21,3596036.01,3119249.05,0.13258681466874409,3,7,3,2022,29,0,10,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,3436240.82,3428606.64,2178171.4,4271838.09,3336465.66,3428606.64,3263385.782857143,2916708.9814285715,3481136.985,145372.16472424765,1363949.6539155215,3246696.075041718,3226524.7631056095,0.03128547796587888,35179.0,27431.0,163459.0,0.00491,230.6,0.0,0.0,35179.0,0.0,0.0,0.0,0.0,95,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3640,2022-07-22,2771453.13,2364982.84,0.14666323799601838,4,7,3,2022,29,0,9,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,3596036.01,3272104.3,1881078.1,5182306.11,4388007.92,3272104.3,3287304.2642857144,3017985.025,3458610.249,185360.90174121986,1355997.800673697,3351498.0555292023,3263475.8877950488,0.04883306473442506,34709.0,28244.0,129053.0,0.00569,114.5,0.0,34709.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,18.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3641,2022-07-23,4190232.53,3612754.83,0.13781519184568972,5,7,3,2022,29,1,8,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,2771453.13,3060600.17,1988747.3,3276933.23,4385215.41,3060600.17,3215782.6685714284,3081583.2414285713,3378248.483,269634.30995234736,1321317.1081636152,3177484.577870441,3214273.612015544,-0.15300587148154166,37128.0,28407.0,172419.0,0.0049,290.9,0.0,0.0,0.0,0.0,37128.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3642,2022-07-24,3833852.9,3118207.38,0.18666483526271965,6,7,3,2022,29,1,7,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,4190232.53,3238870.01,2250020.87,4334289.08,2294305.45,3238870.01,3377158.7199999997,3238832.1864285716,3408691.793,443356.7565316124,1329398.8473901984,3481308.963509308,3311869.5038139895,0.3690885111595612,32101.0,24091.0,144729.0,0.00376,135.2,0.0,0.0,0.0,32101.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3643,2022-07-25,2614143.21,2099890.98,0.19671922641147116,0,7,3,2022,30,0,6,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,3833852.9,3305333.1,3085208.06,3650772.37,2549303.61,3305333.1,3462156.2757142857,3351963.045714285,3392010.587,468733.22134663427,1320493.9164495065,3587072.144456515,3364067.843432591,0.18370076235322585,32502.0,23998.0,126179.0,0.00519,141.1,32502.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3644,2022-07-26,3176075.37,2651641.17,0.16512019990256094,1,7,3,2022,30,0,5,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,2614143.21,3101945.44,3275001.85,3313898.55,3676952.36,3101945.44,3363414.862857143,3318315.556428571,3357456.2816666667,569290.2864757476,1327036.1234250169,3295193.4641195606,3289075.380089332,-0.20911353533475951,37013.0,29716.0,176364.0,0.00489,276.5,0.0,0.0,0.0,0.0,0.0,37013.0,0.0,4,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3645,2022-07-27,4214912.76,3467925.47,0.17722485198009166,2,7,3,2022,30,0,4,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,3176075.37,3436240.82,3331997.68,3481464.68,3460197.23,3436240.82,3374004.8528571427,3311249.3792857146,3352862.175666667,564283.2286672998,1327430.6254773817,3259458.035883692,3277775.379080399,0.023897883258707564,39359.0,29484.0,178642.0,0.00368,227.7,0.0,0.0,0.0,0.0,0.0,39359.0,0.0,5,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3646,2022-07-28,4859620.98,3942867.94,0.18864702489616803,3,7,3,2022,30,0,3,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,4214912.76,3596036.01,3428606.64,5799352.35,4046860.27,3596036.01,3485243.7014285713,3374314.742142857,3377310.445,648989.9325875329,1336603.40193458,3546094.453118584,3371489.117172359,0.22660575343494105,35826.0,26977.0,136531.0,0.00428,261.6,0.0,35826.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3647,2022-07-29,3226100.81,2681143.22,0.16892143863291112,4,7,3,2022,30,0,2,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,4859620.98,2771453.13,3272104.3,7265484.49,5547857.68,2771453.13,3665755.84,3476530.0521428576,3345986.066,834233.4943540678,1288011.9939315405,3940152.411183009,3520302.303455123,0.35138273545820264,29929.0,22065.0,126776.0,0.00514,297.4,0.0,0.0,0.0,29929.0,0.0,0.0,1.0,7,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9647435051546391,0.6618556701030928,1.0577319587628866
3648,2022-07-30,2682461.47,2137462.32,0.2031712873027773,5,7,3,2022,30,1,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,3226100.81,4190232.53,3060600.17,5503799.91,6548042.77,4190232.53,3730705.5085714282,3473244.088571429,3211339.9433333334,768078.0267190052,1054028.2209665985,3725936.9308281057,3490882.154109611,0.16404667828533692,35132.0,25037.0,161051.0,0.0042,266.1,0.0,0.0,35132.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.9639385775862068,0.6745689655172413,1.081896551724138,0.15825474137931034,0.6961206896551724,0.9639385775862068,0.6745689655172413,1.081896551724138
3649,2022-07-31,4622917.86,3735517.99,0.19195665959766806,6,7,3,2022,30,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,2682461.47,3833852.9,3238870.01,5150082.22,5256382.47,3833852.9,3515309.642857143,3446234.181428571,3117295.3286666665,826896.4021146874,964495.5315600256,3412894.2925796737,3410040.08569865,-0.35982992571536354,34314.0,24482.0,147350.0,0.00329,252.7,0.0,34314.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3650,2022-08-01,4081818.17,3201046.8,0.21577917813031836,0,8,3,2022,31,0,30,1,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,4622917.86,2614143.21,3305333.1,4591824.74,3652376.75,2614143.21,3628033.208571429,3545094.742142857,3099723.183333333,925466.1797459216,930382.0226513544,3775901.3628057716,3531327.863128785,0.20581513703877374,39152.0,28060.0,179948.0,0.00458,254.0,0.0,0.0,0.0,0.0,0.0,39152.0,0.0,10,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3651,2022-08-02,4490226.96,3711709.11,0.17338051215121653,1,8,3,2022,31,0,29,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,4081818.17,3176075.37,3101945.44,3487232.0,4399616.65,3176075.37,3837701.06,3600557.9614285715,3082722.9643333335,817429.865052436,906531.544958856,3867676.40496404,3586376.8938159067,0.5614363262064743,37188.0,27221.0,188219.0,0.00391,240.7,0.0,37188.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3652,2022-08-03,5085558.26,4209543.55,0.17225536808617742,2,8,3,2022,31,0,28,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,4490226.96,4214912.76,3436240.82,1208545.64,2422462.49,4214912.76,4025437.0014285715,3699720.927142857,3116156.1296666665,790619.7480723751,939847.5749439864,4054441.571474828,3676761.900434316,0.41376587042391244,40097.0,32382.0,207500.0,0.00576,211.3,0.0,0.0,0.0,0.0,40097.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3653,2022-08-04,4345026.44,3614349.89,0.16816389039050364,3,8,3,2022,31,0,27,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,5085558.26,4859620.98,3596036.01,1079245.09,1157658.1,4859620.98,4149814.93,3817529.3157142852,3245389.8836666667,887894.9311180672,935038.5670674284,4363776.578032379,3817641.5363908843,0.20656311282703754,39154.0,30610.0,170894.0,0.00325,127.7,0.0,39154.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3654,2022-08-05,2114789.45,1780212.48,0.15820817055806674,4,8,3,2022,31,0,26,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,4345026.44,3226100.81,2771453.13,2003115.26,1482037.52,3226100.81,4076301.424285714,3871028.632142857,3354249.262,839305.0407523682,861356.6463987462,4358151.536622666,3870380.026751796,-0.10589190846731422,39534.0,30810.0,190411.0,0.00492,295.6,0.0,0.0,0.0,0.0,0.0,39534.0,0.0,14,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3655,2022-08-06,2325289.52,2017328.21,0.13243998536577933,5,8,3,2022,31,1,25,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,2114789.45,2682461.47,4190232.53,2178171.4,1591502.8,2682461.47,3917542.658571429,3824124.083571429,3357971.735,1093530.6297714915,855537.8370199207,3685142.9106358658,3694820.969076616,-0.34447508786930925,39578.0,31017.0,160610.0,0.00375,304.9,0.0,0.0,0.0,0.0,39578.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3656,2022-08-07,2331541.43,1882527.46,0.19258245391762144,6,8,3,2022,31,1,24,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2325289.52,4622917.86,3833852.9,1881078.1,1632328.25,4622917.86,3866518.0942857144,3690913.868571429,3362875.672333333,1166653.0047743663,848938.2211241799,3277186.893445106,3557867.8241689545,-0.1331508221066825,41050.0,31032.0,160670.0,0.00574,211.9,0.0,0.0,0.0,41050.0,0.0,0.0,1.0,16,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
3657,2022-08-08,3054473.91,2576748.48,0.15640186954486054,0,8,3,2022,32,0,23,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2331541.43,4081818.17,2614143.21,1988747.3,1411882.22,4081818.17,3539178.604285714,3583605.906428572,3377891.1166666667,1238307.3234345114,825485.2149359897,2993493.254411574,3435235.184752059,-0.4956558821488557,37273.0,30036.0,179334.0,0.00465,185.7,0.0,0.0,0.0,37273.0,0.0,0.0,1.0,17,0.0,0.0,0.0,0.0,0.96496,0.6926829268292682,1.051219512195122,0.13933024390243903,0.748780487804878,0.9639385775862068,0.6745689655172413,1.081896551724138
